rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
17626,67,202,3,5,-1000000.0,0.400091564899,-1000000.0,1.71503885255,2.02174164586,-1000000.0,1.67256841629,-1000000.0,1.93452836607,1.44948985492,-1000000.0,1.94298113987,-1000000.0,-1000000.0,-1000000.0,1.99939973269,-1000000.0,1.6292629832,-1000000.0,-1000000.0,1.72075063225,2.10189945634,0.233937953003,1.7693851045,-1000000.0,0.43476835855,-1000000.0,0.438150663317,-1000000.0,1.69915513993,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.345644045768,0.62513484982,-1000000.0,0.933552759184,-1000000.0
17633,67,209,10,5,-1000000.0,0.110931406396,-1000000.0,2.00627325306,2.6338568651,-1000000.0,2.17655296781,-1000000.0,2.21721988722,1.73159188807,-1000000.0,1.94591032869,-1000000.0,-1000000.0,-1000000.0,1.95056785726,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.77998793235,2.04991775211,0.308099943585,-1000000.0,-1000000.0,0.478398748818,-1000000.0,0.317919109242,-1000000.0,1.75531708892,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.31419507203,0.582577718925,-1000000.0,0.703988445645,-1000000.0
17640,67,216,17,5,-1000000.0,0.483121912588,-1000000.0,1.64718814859,2.1993230776,-1000000.0,1.75217329205,1.785488338,1.93908784835,1.35086920207,-1000000.0,2.37458422665,-1000000.0,-1000000.0,-1000000.0,2.1044082868,-1000000.0,1.91690600358,-1000000.0,-1000000.0,1.95046665504,2.29621765363,0.293969540484,2.12333442238,-1000000.0,0.586364626308,-1000000.0,0.455740301761,-1000000.0,1.97721834516,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.406983686446,0.868870941168,-1000000.0,1.14094060115,-1000000.0
17664,67,240,17,5,-1000000.0,0.298275800743,-1000000.0,1.80840564943,2.20068637549,-1000000.0,1.83402073286,1.85494846773,2.084278235,1.45646358922,-1000000.0,2.09129368491,-1000000.0,-1000000.0,-1000000.0,2.06365922913,-1000000.0,1.89890879232,-1000000.0,-1000000.0,1.97108993215,2.26242649759,0.305254114828,2.10455562966,-1000000.0,0.606944874602,-1000000.0,0.423166997114,-1000000.0,2.01208454311,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.378890643053,0.810412213155,-1000000.0,0.899303115752,-1000000.0
17688,67,264,17,5,-1000000.0,0.143716621843,-1000000.0,2.24548917098,2.51927421989,-1000000.0,2.17822781368,2.2597953528,2.49575730529,1.80119420457,-1000000.0,1.77973315252,-1000000.0,-1000000.0,-1000000.0,1.60925256674,-1000000.0,1.5230316063,-1000000.0,-1000000.0,1.61344581714,1.70379491767,0.278597346221,1.6720019259,-1000000.0,0.588201048769,-1000000.0,0.376410793595,-1000000.0,1.57506309497,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.339613384083,0.699491718867,-1000000.0,0.674304339893,-1000000.0
17881,68,193,14,8,-1000000.0,0.0538162356192,-1000000.0,3.48949773988,3.23921874116,-1000000.0,3.41199139255,3.87160770744,3.99004601647,3.3737595083,-1000000.0,1.32490450782,-1000000.0,-1000000.0,0.350639538804,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.68154445113,0.320413933811,2.41115711242,-1000000.0,0.324049254591,-1000000.0,0.413503512573,-1000000.0,1.96438541992,-1000000.0,1.95200195966,-1000000.0,3.99506561572,0.424136441258,0.368313597641,-1000000.0,0.449576456006,-1000000.0
17882,68,194,15,8,-1000000.0,-0.103383738419,-1000000.0,3.60694215477,3.38413221583,-1000000.0,3.51683477544,3.86622358038,4.01163092258,3.45257196053,-1000000.0,1.18936487964,-1000000.0,-1000000.0,0.332723465523,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.58499730235,0.329862600338,2.30128262054,-1000000.0,0.372669196408,-1000000.0,0.496385735341,-1000000.0,2.0463413888,-1000000.0,2.03978109268,-1000000.0,4.06131409662,0.408662968252,0.384630646472,-1000000.0,0.277620157459,-1000000.0
17883,68,195,16,8,-1000000.0,-0.204010948054,-1000000.0,3.60115586812,3.48747510682,-1000000.0,3.57209858719,3.76894076645,3.91188170604,3.41902545029,-1000000.0,1.13795220254,-1000000.0,-1000000.0,0.290207614965,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.51994306151,0.35768370268,2.43934664776,-1000000.0,0.409856457263,-1000000.0,0.460490936416,-1000000.0,2.0366434216,-1000000.0,2.04935107304,-1000000.0,4.00728327411,0.382340696708,0.405765729247,-1000000.0,0.181805275014,-1000000.0
17884,68,196,17,8,-1000000.0,-0.216300615478,-1000000.0,3.47058353527,3.49152890061,-1000000.0,3.51512197043,3.55965693918,3.73846646928,3.25339808712,-1000000.0,1.20879966845,-1000000.0,-1000000.0,0.279114309683,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.38248305918,0.357650644363,2.338773132,-1000000.0,0.386161596886,-1000000.0,0.429595619994,-1000000.0,2.06384569764,-1000000.0,2.03645715382,-1000000.0,3.99843848103,0.392417904805,0.449234279673,-1000000.0,0.198476200595,-1000000.0
17885,68,197,18,8,-1000000.0,-0.179563904782,-1000000.0,3.20635434178,3.40432291665,-1000000.0,3.36197591164,3.23691385131,3.47956518158,2.97753418133,-1000000.0,1.46119402501,-1000000.0,-1000000.0,0.289836982428,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.1528161218,0.288596793902,2.27190690167,-1000000.0,0.345209040095,-1000000.0,0.422671181725,-1000000.0,2.1358625126,-1000000.0,2.03465554578,-1000000.0,3.88870672189,0.420964196157,0.540527379451,-1000000.0,0.307620202984,-1000000.0
17890,68,202,23,8,-1000000.0,0.0866284975916,-1000000.0,1.6827821086,2.39353535676,-1000000.0,2.17657693548,1.57523610856,2.05677548305,1.53684927316,-1000000.0,2.73335104022,-1000000.0,-1000000.0,0.540309864011,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.57161327557,0.137361961793,2.36502014412,-1000000.0,0.235853092784,-1000000.0,0.39825328171,-1000000.0,2.29012845942,-1000000.0,1.59260655483,-1000000.0,3.45788764213,0.535243933688,0.782598919827,-1000000.0,0.932646122634,-1000000.0
17897,68,209,6,8,-1000000.0,0.55726364622,-1000000.0,1.09504376341,1.53422623309,-1000000.0,1.40108177944,1.14396708621,1.34633869939,1.06520551009,-1000000.0,2.76628478537,-1000000.0,-1000000.0,0.794115029989,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.71971005607,0.191660750254,2.36859403034,-1000000.0,0.351584049414,-1000000.0,0.532844407902,-1000000.0,2.32818216148,-1000000.0,1.86136052417,-1000000.0,3.29970973452,0.574752532924,0.816233671085,-1000000.0,1.32280814937,-1000000.0
17904,68,216,13,8,-1000000.0,0.298880691405,-1000000.0,2.55261049734,2.53298120715,-1000000.0,2.47962176809,2.54540537499,2.6422018582,2.26509540159,-1000000.0,1.95869900009,-1000000.0,-1000000.0,0.492675816198,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.55806201866,0.233223177834,2.30217932395,-1000000.0,0.360880067835,-1000000.0,0.61502859609,-1000000.0,2.23286499516,-1000000.0,1.85563091076,-1000000.0,3.6610923905,0.497671745427,0.538355410645,-1000000.0,0.856941658188,-1000000.0
17928,68,240,13,8,-1000000.0,0.3536586027,-1000000.0,2.18481064047,2.28655617312,-1000000.0,2.21165707987,2.26560368982,2.26293934417,1.98808944122,-1000000.0,2.05015495548,-1000000.0,-1000000.0,0.501735372425,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.38459053063,0.155500219059,2.1361103719,-1000000.0,0.35383653494,-1000000.0,0.465074849496,-1000000.0,1.99842599169,-1000000.0,1.61883696795,-1000000.0,3.23295555941,0.512549126657,0.570303343137,-1000000.0,0.931325252184,-1000000.0
17952,68,264,13,8,-1000000.0,0.402343987105,-1000000.0,2.36793143225,2.45095357257,-1000000.0,2.34612918618,2.45074960457,2.44815389864,2.09559812237,-1000000.0,1.88693364542,-1000000.0,-1000000.0,0.4453167767,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.04866557925,0.181717917382,1.9496344685,-1000000.0,0.367940966907,-1000000.0,0.494898780136,-1000000.0,1.85403897501,-1000000.0,1.66318438482,-1000000.0,3.2402194526,0.530653204555,0.570451386531,-1000000.0,0.919948769928,-1000000.0
18145,69,193,4,10,-1000000.0,0.112115940378,0.310178678542,0.566288121111,0.260095749548,0.260561380664,0.347637700639,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.56784597773,1.52485400585,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.192305934908,-1000000.0,0.559637379269,0.258487928997,0.210776731312,0.0455197851013,-1000000.0,-1000000.0,0.0468492537088,-1000000.0,-1000000.0,-1000000.0,0.657346223692,1.505791594,0.529407074307,0.590516909131,0.739013785063
18146,69,194,5,10,-1000000.0,0.258168180526,0.439205443943,0.41448205165,0.26769368314,0.218513595664,0.256537758577,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.77186264221,1.57873594315,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.192620324949,-1000000.0,0.584395835143,0.381185930528,0.214563621958,0.0731998214339,-1000000.0,-1000000.0,0.0948111172745,-1000000.0,-1000000.0,-1000000.0,0.679260787446,1.49605303293,0.557498332031,0.773638235156,0.860729229845
18147,69,195,6,10,-1000000.0,0.373075080832,0.576492969267,0.269140187539,0.250796748377,0.10208769674,0.186377536774,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.9545955587,1.65939572989,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.19575013866,-1000000.0,0.585971488986,0.45673287509,0.261519436034,0.12066873542,-1000000.0,-1000000.0,0.118235969359,-1000000.0,-1000000.0,-1000000.0,0.69499332006,1.48877939622,0.622883347069,0.92331002268,1.00351804228
18148,69,196,7,10,-1000000.0,0.495366239757,0.793504760923,0.244579006896,0.296329688313,0.0753147697484,0.136089145189,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.09573878233,1.62794519118,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.211461250043,-1000000.0,0.608871479316,0.508541575493,0.258673409932,0.14189891977,-1000000.0,-1000000.0,0.137606585751,-1000000.0,-1000000.0,-1000000.0,0.703819595564,1.47878090493,0.633068503381,1.06746056611,1.1677616969
18149,69,197,8,10,-1000000.0,0.511198813318,0.838210714795,0.241843524384,0.258619295212,0.0185834726912,0.124974691644,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.99142874105,1.62090484404,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.185263176934,-1000000.0,0.671553714112,0.448936940178,0.230183268879,0.154138270513,-1000000.0,-1000000.0,0.0533703120319,-1000000.0,-1000000.0,-1000000.0,0.652745687311,1.35705968888,0.616724987881,1.05466580017,1.19401339341
18154,69,202,13,10,-1000000.0,0.586992286839,0.880371841592,0.42453395457,0.552696963431,0.249864433227,0.296862866398,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.94617478292,1.45688574822,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.186871407809,-1000000.0,0.715893076354,0.501565420788,0.320898700187,0.194284912556,-1000000.0,-1000000.0,0.134454145308,-1000000.0,-1000000.0,-1000000.0,0.698536794365,1.48716914793,0.660024580261,1.09949308943,1.18201561988
18161,69,209,20,10,-1000000.0,0.356751910687,0.504516251016,1.03871713747,1.06718883117,0.815877496304,0.893112016321,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.84222047665,1.52065218888,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.339332360166,-1000000.0,1.05787635519,0.609385967425,0.364075614856,0.298998907986,-1000000.0,-1000000.0,0.269222912921,-1000000.0,-1000000.0,-1000000.0,0.719752889499,1.5143152921,0.631343141772,0.87117133609,0.903280131988
18168,69,216,3,10,-1000000.0,0.4961318884,0.69300970039,0.578881162242,0.71036510837,0.3444108904,0.548623270988,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.08652705136,1.46433691043,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.223686882559,-1000000.0,0.583144306605,0.425485180722,0.301407397332,0.261549597878,-1000000.0,-1000000.0,0.107617481855,-1000000.0,-1000000.0,-1000000.0,0.719239098265,1.44721423515,0.610656562014,1.06399622852,1.03797126539
18192,69,240,3,10,-1000000.0,0.434199732941,0.587120842238,0.799578054877,0.966680471778,0.61531890351,0.805820974513,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.11755533986,1.55353889548,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.222473075876,-1000000.0,0.539162494803,0.383504814203,0.305532541826,0.268283069472,-1000000.0,-1000000.0,0.132599961327,-1000000.0,-1000000.0,-1000000.0,0.707191879627,1.58219920861,0.663575374673,1.02426998202,0.979245208996
18216,69,264,3,10,-1000000.0,0.62543202914,0.872382700549,0.71718153743,-1000000.0,0.423442679769,0.595066410824,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.08612751667,1.52219258136,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.248516118565,-1000000.0,0.598174737645,0.396314604148,0.350624828564,0.32443037786,-1000000.0,-1000000.0,0.148048060277,-1000000.0,-1000000.0,-1000000.0,0.740860682159,1.53596268401,0.696760271112,1.16769272686,1.19791130626
18409,70,193,1,3,0.488982510532,0.350388985612,-1000000.0,0.959052395181,-1000000.0,-1000000.0,0.702790672179,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.80090162607,-1000000.0,1.38603249853,1.08591416589,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.53579281985,0.187289223561,1.36421276529,0.760245394782,0.442579649724,-1000000.0,0.212867526438,1.50638797231,1.18165872253,-1000000.0,-1000000.0,1.22780159694,1.70449528435,0.922769029158,1.05673413832,-1000000.0,0.843127898709,-1000000.0
18410,70,194,2,3,0.55845852613,0.322250434266,-1000000.0,0.792222676413,-1000000.0,-1000000.0,0.670377085536,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.92613925268,-1000000.0,1.41097051194,1.11542769056,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.48550235348,0.2012633535,1.3520421605,0.730737693418,0.414985105978,-1000000.0,0.176735862493,1.65180045713,1.26294755679,-1000000.0,-1000000.0,1.26619218217,1.66662849424,0.911623220303,1.10493132444,-1000000.0,0.863448444926,-1000000.0
18411,70,195,3,3,0.458710572902,0.373364116729,-1000000.0,0.724500320101,-1000000.0,-1000000.0,0.637525225329,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.98404043782,-1000000.0,1.49506849308,1.15441615759,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.56473671424,0.185354495997,1.39145980262,0.727593077957,0.42198149964,-1000000.0,0.197462751974,1.59700450071,1.27639643182,-1000000.0,-1000000.0,1.30375950647,1.60608280439,0.921169584613,1.12618430644,-1000000.0,0.923771806447,-1000000.0
18412,70,196,4,3,0.452033293867,0.380838429997,-1000000.0,0.578826844375,-1000000.0,-1000000.0,0.553050742318,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.07170333309,-1000000.0,1.50258554349,1.14156097308,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.55183252184,0.207232710094,1.5171341774,0.661095899519,0.438316180757,-1000000.0,0.157403071895,1.58962833347,1.33974323343,-1000000.0,-1000000.0,1.30943251617,1.62905535379,0.922548289556,1.15068012772,-1000000.0,0.959138131541,-1000000.0
18413,70,197,5,3,0.64771118605,0.562290223124,-1000000.0,0.417764658544,-1000000.0,-1000000.0,0.434205840509,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.33505945456,-1000000.0,1.51688881491,1.30666706947,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.66671673842,0.20792793525,1.47593973269,0.683147338797,0.408991408987,-1000000.0,0.143998886369,1.63180485076,1.53534645285,-1000000.0,-1000000.0,1.37415801045,1.48660617383,0.967130029672,1.21789475096,-1000000.0,1.18767438293,-1000000.0
18418,70,202,10,3,0.670059516278,0.590189513487,-1000000.0,0.604378284563,-1000000.0,-1000000.0,0.498858849796,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.06932619996,-1000000.0,1.6753515373,1.38197215948,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.95243670245,0.202937873924,1.63859826539,0.633511547985,0.579385577432,-1000000.0,0.266099474908,1.95321106053,1.6423775195,-1000000.0,-1000000.0,1.50545438642,1.69009082736,0.935278162978,1.14065821398,-1000000.0,1.12335019737,-1000000.0
18425,70,209,17,3,0.640604430823,0.523563639607,-1000000.0,1.09094125582,-1000000.0,-1000000.0,0.8597893412,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.96919643549,-1000000.0,1.66227263396,1.20493287823,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.92202728901,0.309027742392,1.5589889854,0.75865945324,0.65074821088,-1000000.0,0.332206375981,1.88171371308,1.7542451269,-1000000.0,-1000000.0,1.48706545014,1.86085803421,0.940690719118,1.31953409361,-1000000.0,1.03870892498,-1000000.0
18432,70,216,0,3,0.702178566057,0.630339345963,-1000000.0,0.906080374697,-1000000.0,-1000000.0,0.825065340968,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.06092221169,-1000000.0,1.59289576199,1.19183866486,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.90815471013,0.19218126401,1.5935329794,0.591409276082,0.490227273924,-1000000.0,0.273494926649,1.83599850848,1.6284095332,-1000000.0,-1000000.0,1.44817716409,1.86029417303,0.916440268406,1.21850753081,-1000000.0,1.15615602441,-1000000.0
18456,70,240,0,3,0.772001455708,0.7063365082,-1000000.0,1.11801259495,-1000000.0,-1000000.0,1.03932250841,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.13894052022,-1000000.0,1.75391134278,1.17165267576,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.85834896951,0.213565163325,1.64260898264,0.607729437796,0.408928007219,-1000000.0,0.377875252072,1.9209106808,1.69576224828,-1000000.0,-1000000.0,1.59483326512,2.13373298226,0.910889424646,1.24196326474,-1000000.0,1.24047144676,-1000000.0
18480,70,264,0,3,0.812007291787,0.865084484241,-1000000.0,0.916928553596,-1000000.0,-1000000.0,0.88067114316,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.2224947577,-1000000.0,1.81175116356,1.24400157588,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,2.187427995,0.189955997999,1.76218010054,0.463552945441,0.394951218241,-1000000.0,0.286998479148,1.96642725737,1.90726769485,-1000000.0,-1000000.0,1.65219832604,2.14411115955,0.928675805627,1.27583596509,-1000000.0,1.39691937199,-1000000.0
18673,71,193,2,12,-1000000.0,0.188978673661,-1000000.0,0.646037323472,-1000000.0,-1000000.0,0.217843948488,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.44543860137,-1000000.0,-1000000.0,0.876183577551,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.462546560861,0.139336741019,0.907495154453,0.331973982539,0.194710865522,-1000000.0,0.529851352693,0.496785844471,0.466959138526,-1000000.0,-1000000.0,-1000000.0,1.43710516433,0.319918722381,0.681857140743,-1000000.0,0.625076798664,-1000000.0
18674,71,194,3,12,-1000000.0,0.210469240312,-1000000.0,0.698124667165,-1000000.0,-1000000.0,0.272157636873,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.39977252968,-1000000.0,-1000000.0,0.973153755021,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.555064187705,0.133667889816,0.82301221735,0.456009891844,0.26908641111,-1000000.0,0.385151866498,0.603803749667,0.473659415743,-1000000.0,-1000000.0,-1000000.0,1.39948416009,0.333838454458,0.677514255361,-1000000.0,0.626743478366,-1000000.0
18675,71,195,4,12,-1000000.0,0.247882075101,-1000000.0,0.664065166487,-1000000.0,-1000000.0,0.268890476122,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.41212796039,-1000000.0,-1000000.0,0.975839968021,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.569654663683,0.168874787882,0.834467888363,0.483114508464,0.310459202901,-1000000.0,0.310040317298,0.60473544625,0.502794276677,-1000000.0,-1000000.0,-1000000.0,1.43995364726,0.34808562876,0.672881124732,-1000000.0,0.658618544458,-1000000.0
18676,71,196,5,12,-1000000.0,0.443502440022,-1000000.0,0.520951100894,-1000000.0,-1000000.0,0.211611382957,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.60903138252,-1000000.0,-1000000.0,1.08628792883,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.597549982268,0.163396072529,0.873658731189,0.522672937313,0.319879022181,-1000000.0,0.46414233077,0.644907067937,0.61983793105,-1000000.0,-1000000.0,-1000000.0,1.32935179005,0.372611742939,0.749711567799,-1000000.0,0.880224093934,-1000000.0
18677,71,197,6,12,-1000000.0,0.580236220867,-1000000.0,0.443062011658,-1000000.0,-1000000.0,0.160043114181,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.68946562982,-1000000.0,-1000000.0,1.10504384835,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.662803840233,0.170543998572,0.869894758832,0.552465112264,0.335930237256,-1000000.0,0.494463947415,0.65024352282,0.601479809829,-1000000.0,-1000000.0,-1000000.0,1.24937848878,0.394219521662,0.810960912308,-1000000.0,1.01496374106,-1000000.0
18682,71,202,11,12,-1000000.0,0.595669868329,-1000000.0,0.407859899409,-1000000.0,-1000000.0,0.173592116082,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.54669350261,-1000000.0,-1000000.0,1.13158092059,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.80910554254,0.328163862203,0.907050565322,0.578214674305,0.388150187134,-1000000.0,0.440926657348,0.725667043536,0.781525956429,-1000000.0,-1000000.0,-1000000.0,1.25368588425,0.368983440317,0.698978808693,-1000000.0,0.979943214936,-1000000.0
